a|b|c|d
string|int_null|float_null|string_null
a|6|null|ljqa
c|19|null|pdiqqqkhq
a|null|54.77|yci
a|34|null|hxt
a|30|74.27|c
b|null|null|pcouxp
b|null|80.57|bf
b|null|11.48|hdbtfntak
b|null|97.47|tfbslrmjf
b|null|32.85|skvsot
c|null|61.42|ywnmu
c|36|12.19|vkb
b|40|26.74|null
b|31|65.69|j
c|null|37.79|jimpzmxt
b|42|39.87|null
c|8|67.10|vhnqjgz
a|16|70.11|iyiyfucf
b|17|7.72|null
b|null|69.55|null
a|null|null|kuqzljl
b|34|null|amys
c|null|83.05|us
c|34|null|x
b|37|45.63|g
a|1|null|null
a|null|null|null
b|null|null|uguabsdjm
c|19|null|null
a|8|18.97|null
c|18|91.70|ymbfueo
a|3|50.63|hymamyxp
c|14|87.60|null
a|4|74.02|aiibmxn
b|null|null|eudaehzri
b|22|null|zhyd
c|44|null|null
c|null|74.28|null
b|null|null|null
b|17|null|qe
b|null|69.12|pmxfxb
c|35|63.80|np
a|48|51.14|refle
a|41|null|ryifqqoxx
c|18|null|gqfe
a|null|94.90|xfogcukk
a|40|80.24|eg
b|12|null|ybklwyyw
b|26|73.16|zqsfexb
a|5|51.78|vs
a|32|null|pw
b|8|null|mqaoqx
a|null|25.53|srbdywg
b|null|95.66|fzbrwbn
b|36|76.53|null
b|null|null|null
a|4|84.20|null
b|null|38.44|aatrowm
a|23|null|null
c|40|44.31|null
b|24|13.31|u
a|23|null|gkwtvmbw
b|13|25.09|cw
a|21|31.49|fujdmcoe
b|25|66.05|null
b|40|null|null
a|46|2.93|l
c|null|88.96|iwzj
b|11|null|b
c|15|26.52|null
a|39|40.44|null
b|15|null|xkr
c|21|82.94|bdwx
c|43|37.44|vgwdkize
b|45|91.35|null
b|43|null|hjmp
a|4|89.36|efjqp
c|36|14.41|phj
c|30|null|null
b|null|null|biez
b|48|63.06|rwzu
a|33|4.86|nceqny
b|22|78.75|vlayomp
c|12|86.67|eyfob
a|35|67.14|null
a|null|98.68|x
b|null|76.56|null
a|null|8.90|null
c|4|17.19|pizoot
b|30|83.70|ohgdplsg
a|null|3.33|null
c|36|10.73|null
a|42|69.69|null
b|18|32.78|ccducoc
b|null|11.42|uqsipd
b|5|70.09|dhooie
b|null|27.32|null
c|22|1.01|oo
c|null|null|null
a|26|84.84|yxx
