ID|NAME|BALANCE|INTEREST|LEVEL
int|string|int|float|int
0|Kameko Phillida|607241056|0.456|5
1|Deedee Gratiana|633885287|0.574|2
2|Chlo Winna|-2074807280|0.958|2
3|Jsandye Kuth|2000578493|0.416|5
4|Davina Blim|2034797421|0.748|1
5|Rebecka Thad|2140986082|0.08|4
6|Ines Dolorita|363466531|0.725|5
7|Danni Cohdwell|-2041229780|0.27|1
8|Else Biondo|1045433631|0.112|5
9|Rafaelita Laius|-176983850|0.952|4
10|Rosemary Picardi|429645004|0.894|4
11|Arline Lanza|1040325708|0.992|4
12|Bonni Sorce|-2095600729|0.55|5
13|Jacqueline Jestude|1379251916|0.176|4
14|Ilse Derick|1762080921|0.852|4
15|Agace Alfreda|-1453890036|0.994|3
16|Yvonne Tonneson|-1500765796|0.656|3
17|Paulette Locklin|-27766087|0.015|5
18|Odille Mays|-763520778|0.944|4
19|Ethelda Granny|-1072645869|0.177|4
20|Delora Gentry|525412371|0.897|1
21|Lyssa Giuditta|1378824963|0.254|4
22|Anett Kubiak|788710148|0.895|4
23|Carlee Jacey|-1560781276|0.16|2
24|Emera Concettina|42243425|0.84|2
25|Annmarie Yeung|-730983404|0.2|3
26|Kaye Belldas|1521400477|0.147|4
27|Yvette Hueston|262437126|0.708|1
28|Mella Cob|-905468934|0.918|4
29|Katrina Ziegler|1192756191|0.35|3
30|Chelsae Nimocks|-851317558|0.97|5
31|Gill Iago|1673682875|0.39|2
32|Neely Cilo|751212708|0.32|5
33|Rani Saberhagen|14765673|0.736|5
34|Barbey Altheta|1902843514|0.935|2
35|Bree Merdith|-1160722575|0.098|3
36|Gabbie Dorella|323171086|0.653|3
37|Jordana Konstanze|1751879698|0.953|5
38|Belita Xylina|1045939096|0.572|1
39|Evangelin Redd|-1735552452|0.218|1
40|Delcina Nadaha|-808307995|0.626|1
41|Tabina Jehial|1214173253|0.187|2
42|Hildagard Trevorr|201284892|0.432|5
43|Jaine Wirth|-159595527|0.119|4
44|Ellette Rose|-655614551|0.136|3
45|Sayre Polard|-1174424667|0.282|1
46|Kimberley Seafowl|704753448|0.918|1
47|Karlene Farny|-1757594314|0.15|1
48|Esther Feeley|-1452956935|0.103|3
49|Ianthe Linson|-393731486|0.861|3
50|Malinda Attalanta|105694383|0.832|3
51|Jesse Jae|1727313690|0.693|3
52|Adria Ona|281805734|0.248|5
53|Genni Iong|819883279|0.69|3
54|Tiffanie Bridget|-1072468576|0.767|4
55|Harriet Ernestus|1073502645|0.342|3
56|Grace Docila|-140649352|0.283|3
57|Fifi Otto|373941745|0.71|3
58|Tiertza Albemarle|-105417430|0.429|5
59|Jaynell Schick|-1576161198|0.953|5
60|Karna Brigid|-807179272|0.354|3
61|Gillie Broida|-1632221801|0.721|2
62|Rasia Halfdan|-1337056483|0.091|4
63|Arlen Malanie|-1194690572|0.323|3
64|Ericha Downes|-1108948296|0.901|2
65|Gaynor Feodora|-1406263026|0.498|4
66|Lizbeth Crandell|812983784|0.499|5
67|Donelle Yuma|-1629316518|0.986|2
68|Chloe Muncey|-263851650|0.049|1
69|Julee Robby|-268642038|0.026|3
70|Blithe Giefer|1901250048|0.494|2
71|Coral Eustis|1001532880|0.23|1
72|Carry Wallach|-516743116|0.38|3
73|Modesta MacGregor|1711503826|0.139|4
74|Julita Kalin|1378950904|0.315|4
75|Filia Eryn|1807530906|0.084|4
76|Georgeanna Heidy|-1514258093|0.325|1
77|Harriott Fleece|177639264|0.392|5
78|Fae Blynn|1815606318|0.958|1
79|Monique Heiskell|-1873264143|0.443|4
80|Adriane Genni|1850821520|0.206|3
81|Kassi Colvin|1044196040|0.276|5
82|Shaine Toby|877608783|0.487|1
83|Verine Roselane|193383579|0.808|1
84|Crissy Kiehl|1482269869|0.497|1
85|Chrissie Steinman|955388031|0.715|3
86|Raquela Yann|832605910|0.602|4
87|Ethelda McNeely|1536617819|0.106|4
88|Marje Tarrsus|111350158|0.911|5
89|Binni Ng|2126826650|0.641|3
90|Zita Winifield|-536212873|0.728|3
91|Bobinette Goldi|-2092688133|0.643|4
92|Amalea Latrina|54882280|0.224|4
93|Cathrin Kenta|1483850052|0.831|5
94|Carina Rosa|475815056|0.923|4
95|Darcee Dambro|-1011195231|0.507|2
96|Erina Portia|-1504370475|0.552|1
97|Gretta Walther|1152654534|0.718|4
98|Laetitia Ivanah|1749699447|0.878|4
99|Lyndsay Valenta|1441755833|0.236|4
